,account_id,balance_mean,balance_max,balance_min,balance_std,last_balance,first_balance,years_since_transaction,last_trans_amount,reached_negative_balance,type_x,credit_mean,credit_count,credit_max,credit_min,credit_std,type_y,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,CC,CC_mean,CC_sum,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_sum,WC_max,WC_std,WC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,RAB_min,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,total_ops,credit_ratio,withdrawal_ratio,mean_trans_profit,itr_balance_per_account,balance_range,last_first_balance_ratio,last_max_balance_ratio,ratio_IC,ratio_CC,ratio_CAB,ratio_WC,ratio_RAB,ratio_CCW
10,303,44659.6496124031,68401.9,900.0,11387.127112028214,48916.6,900.0,7,-2700.0,1.0,credit,8185.510638297872,47,23108.0,21.9,8252.167138506155,withdrawal,-4095.148780487805,82.0,-14.6,-35360.0,4874.597566048343,26,14658.423076923076,381119.0,23108.0,5270.187557748411,900.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,171.42857142857142,3600.0,236.6,49.46289662825199,21.9,64.0,-4177.315625,-267348.2,-14.6,5524.44698165213,-35360.0,18.0,-3803.0,-68454.0,-3803.0,0.0,-3803.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.3643410852713178,0.6356589147286822,4090.361857810067,12768.099999999999,67501.9,54.35177777777778,0.7151351058961812,0.16279069767441862,0.20155038759689922,0.0,0.49612403100775193,0.13953488372093023,0.0
11,309,30173.12424242424,59725.7,900.0,10956.883405561994,14866.7,900.0,7,-19100.0,1.0,credit,10241.312820512821,39,28726.0,22.4,10598.83835700824,withdrawal,-6409.073333333334,60.0,-14.6,-25400.0,7762.72419061864,21,18918.761904761905,397294.0,28726.0,6490.99935221659,900.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,117.6222222222222,2117.2,173.2,32.720861407393144,22.4,60.0,-6409.073333333334,-384544.4,-14.6,7762.72419061864,-25400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.3939393939393939,0.6060606060606061,3832.2394871794877,14350.199999999997,58825.7,16.518555555555558,0.24891629566501525,0.18181818181818182,0.21212121212121213,0.0,0.6060606060606061,0.0,0.0
12,314,38819.32021276596,109016.3,700.0,18712.608852566686,22774.3,700.0,8,176.4,1.0,credit,17671.83823529412,34,55346.0,21.5,20025.062510098247,withdrawal,-9636.133333333333,60.0,-100.0,-59900.0,9917.273912034885,4,2075.0,8300.0,4200.0,1742.3642940938996,600.0,15.0,39356.86666666667,590353.0,55346.0,6491.571688039221,36897.0,15.0,145.96666666666667,2189.5,226.0,49.108824733103376,21.5,49.0,-8725.857142857143,-427567.0,-100.0,10783.20846849397,-59900.0,11.0,-13691.0,-150601.0,-13691.0,0.0,-13691.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.3617021276595745,0.6382978723404256,8035.704901960786,27946.199999999997,108316.3,32.53471428571429,0.2089072918453479,0.1595744680851064,0.0425531914893617,0.1595744680851064,0.5212765957446809,0.11702127659574468,0.0
13,319,48648.401169590645,110827.3,700.0,19732.115097790942,59544.8,700.0,8,-416.0,1.0,credit,11173.014285714286,49,47415.0,35.5,14502.287806612905,withdrawal,-3999.4508196721313,122.0,-30.0,-25000.0,5428.775176690309,29,18752.310344827587,543817.0,47415.0,14655.069152499145,200.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,183.035,3660.7,316.1,63.4109510299784,35.5,67.0,-6290.671641791045,-421475.0,-30.0,6461.968884190345,-25000.0,55.0,-1208.3272727272727,-66458.0,-416.0,744.1005023353753,-2196.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.28654970760233917,0.7134502923976608,7173.563466042155,22898.300000000003,110127.3,85.06400000000001,0.5372755629704955,0.11695906432748537,0.1695906432748538,0.0,0.391812865497076,0.3216374269005848,0.0
14,330,42007.36633663366,73943.0,400.0,13202.104146796277,55494.8,400.0,7,-2280.0,1.0,credit,12403.3475,40,33590.0,32.1,12793.497915377278,withdrawal,-7223.5901639344265,61.0,-14.6,-27040.0,6844.0398050105105,21,23478.47619047619,493048.0,33590.0,6929.790239387104,400.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,162.4157894736842,3085.9,222.0,43.6862966457433,32.1,61.0,-7223.5901639344265,-440639.0,-14.6,6844.039805010511,-27040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.39603960396039606,0.6039603960396039,5179.757336065573,16300.599999999999,73543.0,138.737,0.7505078235938494,0.18811881188118812,0.2079207920792079,0.0,0.6039603960396039,0.0,0.0
15,339,59623.21607142857,127425.3,400.0,25407.637815788737,95234.6,400.0,8,-7500.0,1.0,credit,25738.859375,32,70210.0,124.6,26683.149238651862,withdrawal,-9105.1125,80.0,-30.0,-40100.0,10500.638307293575,1,400.0,400.0,400.0,0.0,400.0,16.0,51195.0625,819121.0,70210.0,9434.050904171549,46807.0,15.0,274.8333333333333,4122.5,399.8,77.79839942043122,124.6,58.0,-11774.551724137931,-682924.0,-30.0,11174.9769891398,-40100.0,22.0,-2067.5,-45485.0,-48.0,2067.024149189683,-4087.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.2857142857142857,0.7142857142857143,16633.746875,34324.600000000006,127025.3,238.0865,0.7473759135744629,0.13392857142857142,0.008928571428571428,0.14285714285714285,0.5178571428571429,0.19642857142857142,0.0
16,349,17076.756470588236,31616.5,1100.0,5320.731429813168,18696.6,1100.0,7,2700.0,1.0,credit,3551.148780487805,41,10486.0,33.8,3650.986686028994,withdrawal,-2884.1045454545456,44.0,-14.6,-8400.0,2161.8647607331472,26,5555.7692307692305,144450.0,10486.0,3147.041115812659,700.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,76.47333333333333,1147.1,127.5,26.5017645414324,33.8,34.0,-2361.7823529411767,-80300.6,-14.6,2202.982859047002,-8400.0,10.0,-4660.0,-46600.0,-4660.0,0.0,-4660.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.4823529411764706,0.5176470588235295,667.0442350332596,6388.700000000001,30516.5,16.99690909090909,0.5913557794189742,0.17647058823529413,0.3058823529411765,0.0,0.4,0.11764705882352941,0.0
17,378,79500.5380952381,145352.1,20574.0,22324.051660436133,49277.3,20574.0,8,-4.0,1.0,credit,20421.258490566037,53,48038.0,42.1,16740.470636620452,withdrawal,-8983.038260869565,115.0,-2.0,-59900.0,14089.220473770833,38,28363.13157894737,1077799.0,48038.0,12844.065229936654,900.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,301.84666666666664,4527.7,385.3,90.99797381313078,42.1,62.0,-14622.490322580645,-906594.4,-14.6,17028.07925487771,-59900.0,53.0,-2385.943396226415,-126455.0,-2.0,3573.2842274035966,-8537.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.31547619047619047,0.6845238095238095,11438.220229696472,31024.84999999999,124778.1,2.395124914941188,0.33902021367424345,0.08928571428571429,0.2261904761904762,0.0,0.36904761904761907,0.31547619047619047,0.0
18,440,25727.382352941175,50218.4,500.0,8961.646333139915,41126.2,500.0,7,16463.0,1.0,credit,8252.190909090908,33,24694.5,31.3,8873.571552909361,withdrawal,-4476.846153846154,52.0,-14.6,-18700.0,4625.9703897080335,19,14253.052631578947,270808.0,24694.5,7098.242272435278,300.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,108.16428571428571,1514.3,137.2,26.4066893373297,31.3,42.0,-4155.857142857143,-174546.0,-14.6,5105.895900324225,-18700.0,10.0,-5825.0,-58250.0,-5825.0,0.0,-5825.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.38823529411764707,0.611764705882353,3775.344755244754,9209.5,49718.4,82.2524,0.8189468402019976,0.16470588235294117,0.2235294117647059,0.0,0.49411764705882355,0.11764705882352941,0.0
19,442,5350.0,10100.0,600.0,6717.514421272202,10100.0,600.0,8,9500.0,1.0,credit,5050.0,2,9500.0,600.0,6293.250352560273,0,0.0,0.0,0.0,0.0,0.0,2,5050.0,10100.0,9500.0,6293.250352560273,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5050.0,4750.0,9500.0,16.833333333333332,1.0,0.0,1.0,0.0,0.0,0.0,0.0
20,472,58669.50434782609,113888.0,300.0,28112.217725030616,38166.1,300.0,8,-10000.0,1.0,credit,26756.733333333334,12,73802.0,111.7,28539.679496490917,withdrawal,-25719.50909090909,11.0,-14.6,-49800.0,16625.058154812847,1,300.0,300.0,300.0,0.0,300.0,6.0,53301.166666666664,319807.0,73802.0,10043.316193701494,49201.0,5.0,194.76,973.8,262.9,56.659403456090146,111.7,11.0,-25719.50909090909,-282914.6,-14.6,16625.058154812843,-49800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.5217391304347826,0.4782608695652174,1037.2242424242431,29730.65,113588.0,127.22033333333333,0.335119591177297,0.21739130434782608,0.043478260869565216,0.2608695652173913,0.4782608695652174,0.0,0.0
21,525,45912.4,121135.2,300.0,21519.72175583645,46478.3,300.0,8,-7600.0,1.0,credit,8761.727586206896,29,48984.0,38.2,14721.76180656418,withdrawal,-6920.386666666667,30.0,-14.6,-28400.0,6888.054193173276,15,16766.066666666666,251491.0,48984.0,17066.379394531672,300.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,185.65,2599.1,310.2,68.01806038444155,38.2,24.0,-7036.983333333334,-168887.6,-14.6,7729.902560141063,-28400.0,6.0,-6454.0,-38724.0,-6454.0,0.0,-6454.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.4915254237288136,0.5084745762711864,1841.3409195402292,20135.100000000006,120835.2,154.92766666666668,0.3836894643340664,0.23728813559322035,0.2542372881355932,0.0,0.4067796610169492,0.1016949152542373,0.0
22,666,41922.046710526316,57779.4,200.0,9731.975450036934,54562.2,200.0,8,14658.0,1.0,credit,7704.804444444445,45,21987.0,48.5,7754.537179289282,withdrawal,-2730.411214953271,107.0,-14.6,-20160.0,3207.959608839942,26,13205.653846153846,343347.0,21987.0,5594.537564033743,200.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,177.32631578947368,3369.2,230.2,44.37088437384317,48.5,60.0,-2962.65,-177759.0,-14.6,4146.909602955525,-20160.0,45.0,-2391.0,-107595.0,-955.0,1233.2056342571732,-3936.0,2.0,-3400.0,-6800.0,-3400.0,0.0,-3400.0,152.0,0.29605263157894735,0.7039473684210527,4974.393229491174,13199.375,57579.4,272.811,0.9443192556516682,0.125,0.17105263157894737,0.0,0.39473684210526316,0.29605263157894735,0.013157894736842105
23,675,29946.995238095238,43627.3,900.0,7804.900729996323,34783.0,900.0,8,149.5,1.0,credit,4780.981132075472,53,14307.0,25.3,4799.19396337538,withdrawal,-2994.8438356164384,73.0,-14.6,-14400.0,2915.2042280747814,33,7602.030303030303,250867.0,14307.0,3959.56420806672,100.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,126.25,2525.0,171.8,33.99308753261463,25.3,58.0,-2125.0620689655175,-123253.6,-14.6,2643.5803085984885,-14400.0,15.0,-6358.0,-95370.0,-6358.0,0.0,-6358.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.42063492063492064,0.5793650793650794,1786.1372964590332,9460.225000000002,42727.3,38.647777777777776,0.7972760175394764,0.15873015873015872,0.2619047619047619,0.0,0.4603174603174603,0.11904761904761904,0.0
24,718,40141.795454545456,105970.4,500.0,22283.583719396145,59256.4,500.0,8,-10500.0,1.0,credit,12496.935897435897,39,49059.0,39.5,14951.98135982208,withdrawal,-6029.915492957746,71.0,-14.6,-49800.0,6977.431874154762,25,19412.52,485313.0,49059.0,14669.319235851857,500.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,147.67857142857142,2067.5,410.7,96.61498672225059,39.5,39.0,-7242.74358974359,-282467.0,-14.6,8928.336335033026,-49800.0,32.0,-4551.78125,-145657.0,-726.0,2848.080086024845,-7122.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.35454545454545455,0.6454545454545455,6467.02040447815,25392.750000000004,105470.4,118.5128,0.5591787895487798,0.12727272727272726,0.22727272727272727,0.0,0.35454545454545455,0.2909090909090909,0.0
25,785,51641.833333333336,93801.3,700.0,19462.1957930411,28471.9,700.0,7,-7395.0,1.0,credit,12246.707142857142,14,39022.0,71.8,14696.415153020993,withdrawal,-7525.368421052632,19.0,-30.0,-20400.0,5943.728003445932,2,500.0,1000.0,700.0,282.842712474619,300.0,6.0,28182.833333333332,169097.0,39022.0,5310.085514063467,26015.0,6.0,226.15,1356.9,316.1,90.84978260843556,71.8,17.0,-7540.705882352941,-128192.0,-30.0,6304.087243256412,-20400.0,2.0,-7395.0,-14790.0,-7395.0,0.0,-7395.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.42424242424242425,0.5757575757575758,4721.33872180451,24688.5,93101.3,40.67414285714286,0.3035341727673284,0.18181818181818182,0.06060606060606061,0.18181818181818182,0.5151515151515151,0.06060606060606061,0.0
26,825,33129.403076923074,65121.6,500.0,14034.728710026884,21065.7,500.0,8,-14.6,1.0,credit,7826.846153846154,26,23817.0,52.8,8618.155487770258,withdrawal,-4677.748717948718,39.0,-14.6,-14700.0,3925.477015792026,15,13449.066666666668,201736.0,23817.0,7250.990183284986,500.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,160.1818181818182,1762.0,256.4,65.92763939626259,52.8,33.0,-3849.1575757575756,-127022.2,-14.6,3700.8792397069565,-14700.0,6.0,-9235.0,-55410.0,-9235.0,0.0,-9235.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.4,0.6,3149.0974358974363,16758.0,64621.6,42.1314,0.323482531141741,0.16923076923076924,0.23076923076923078,0.0,0.5076923076923077,0.09230769230769231,0.0
27,873,21491.790625,39315.6,1000.0,8412.096210563914,19397.6,1000.0,7,3300.0,1.0,credit,3860.5440000000003,25,10416.0,11.6,3646.0319306382016,withdrawal,-1977.3333333333333,39.0,-14.6,-7100.0,1744.2970041241517,16,5980.25,95684.0,10416.0,2820.5786522154162,500.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,92.17777777777778,829.6,143.2,42.57472189509222,11.6,23.0,-2308.391304347826,-53093.0,-14.6,2180.663434060429,-7100.0,16.0,-1501.4375,-24023.0,-878.0,569.0270021419605,-2211.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.390625,0.609375,1883.210666666667,12504.399999999996,38315.6,19.397599999999997,0.49338176194691163,0.140625,0.25,0.0,0.359375,0.25,0.0
28,938,23066.613333333335,31277.6,700.0,8114.044262605659,31277.6,700.0,7,4923.0,1.0,credit,3082.8923076923074,13,12600.0,46.5,3645.8946710561863,withdrawal,-4400.0,2.0,-4300.0,-4500.0,141.4213562373095,9,4412.777777777777,39715.0,12600.0,3670.4253083865424,200.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.65,362.6,119.4,31.546209492319885,46.5,2.0,-4400.0,-8800.0,-4300.0,141.4213562373095,-4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.8666666666666667,0.13333333333333333,-1317.1076923076926,9011.349999999999,30577.6,44.68228571428571,1.0,0.26666666666666666,0.6,0.0,0.13333333333333333,0.0,0.0
29,993,50883.196875,112610.8,1000.0,21193.141301590862,41353.1,1000.0,7,263.5,1.0,credit,9974.694117647057,34,47615.0,42.4,15072.491707058865,withdrawal,-9926.7,30.0,-14.6,-48400.0,12131.945332681498,15,22283.0,334245.0,47615.0,15653.434880927207,600.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,257.6105263157895,4894.6,315.3,71.26408550624177,42.4,30.0,-9926.7,-297801.0,-14.6,12131.9453326815,-48400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.53125,0.46875,47.994117647056555,30452.925000000003,111610.8,41.3531,0.36722143879627883,0.296875,0.234375,0.0,0.46875,0.0,0.0
30,1004,64193.40472972973,143846.4,200.0,29366.481591170148,22144.8,200.0,7,-14833.0,1.0,credit,18973.77868852459,61,49834.0,135.5,18638.39929641773,withdrawal,-13048.914942528736,87.0,-14.6,-62100.0,15132.456440768325,42,27450.85714285714,1152936.0,49834.0,16493.47123246551,200.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,234.97368421052633,4464.5,384.5,77.40403981780898,135.5,87.0,-13048.914942528736,-1135255.6,-14.6,15132.45644076833,-62100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.41216216216216217,0.5878378378378378,5924.863745995855,37754.125,143646.4,110.72399999999999,0.15394754404698344,0.12837837837837837,0.28378378378378377,0.0,0.5878378378378378,0.0,0.0
31,1068,34086.20895522388,96491.4,1000.0,18873.407739340768,48603.2,1000.0,7,-2612.0,1.0,credit,10017.161904761904,42,46619.0,87.7,13017.56358646969,withdrawal,-4044.7543478260873,92.0,-14.6,-34800.0,5149.191883346294,24,17421.291666666668,418111.0,46619.0,12984.416303296764,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,144.9888888888889,2609.8,274.0,61.926967316717146,87.7,47.0,-5159.306382978723,-242487.4,-14.6,6858.159156337365,-34800.0,45.0,-2880.6666666666665,-129630.0,-632.0,1717.8607865069223,-4737.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.31343283582089554,0.6865671641791045,5972.407556935817,23283.9,95491.4,48.603199999999994,0.5037049933983754,0.13432835820895522,0.1791044776119403,0.0,0.35074626865671643,0.3358208955223881,0.0
32,1083,28050.29918699187,48735.9,400.0,9147.726880698385,21313.1,400.0,7,-4351.0,1.0,credit,6173.323684210526,38,17388.0,50.2,6301.712589680476,withdrawal,-2509.096470588235,85.0,-14.6,-19200.0,2789.8179291354286,22,10575.09090909091,232652.0,17388.0,4664.6292039549735,400.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,120.89375,1934.3,184.4,38.04105622000175,50.2,47.0,-2610.5361702127657,-122695.2,-14.6,3516.2155434516667,-19200.0,38.0,-2383.6315789473683,-90578.0,-835.0,1506.4165179200286,-4351.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.3089430894308943,0.6910569105691057,3664.227213622291,12077.899999999994,48335.9,53.28274999999999,0.43731828077454193,0.13008130081300814,0.17886178861788618,0.0,0.3821138211382114,0.3089430894308943,0.0
