,loan_id,account_id,years_since_loan,amount,duration,payments,status
244,6682,8225,23,36204,12,3017,
245,6083,5305,23,240528,48,5011,
246,6962,9646,23,279072,48,5814,
247,5158,1004,23,188532,36,5237,
248,6464,7156,23,49488,24,2062,
249,5172,1083,23,50976,36,1416,
250,5582,2982,23,41256,12,3438,
251,6136,5572,23,140880,60,2348,
252,6235,6062,23,321360,60,5356,
253,6508,7437,23,110736,48,2307,
254,4968,38,23,110736,48,2307,
255,6632,7990,23,144960,48,3020,
256,7195,10774,23,339168,48,7066,
257,5525,2720,23,93888,36,2608,
258,6320,6495,23,104964,12,8747,
259,6766,8784,23,74352,24,3098,
260,6872,9227,23,191580,60,3193,
261,5906,4533,23,81144,36,2254,
262,7172,10652,23,45720,12,3810,
263,6571,7733,23,140064,24,5836,
264,5616,3143,23,130896,24,5454,
265,6312,6453,23,10944,36,304,
266,6470,7181,23,49872,12,4156,
267,5147,938,23,22260,60,371,
268,5501,2622,23,136344,24,5681,
269,6436,7049,23,495180,60,8253,
270,5699,3562,23,174960,24,7290,
271,5313,1776,23,43200,24,1800,
272,6234,6061,23,5148,12,429,
273,6569,7721,23,45456,12,3788,
274,7202,10812,23,140688,48,2931,
275,5683,3460,23,140688,48,2931,
276,5034,303,23,112752,36,3132,
277,5435,2279,23,314688,48,6556,
278,5815,4116,23,151200,36,4200,
279,5589,3005,23,390000,48,8125,
280,6746,8639,23,185640,60,3094,
281,6790,8919,23,76104,24,3171,
282,6857,9159,23,69600,48,1450,
283,6450,7099,23,234336,48,4882,
284,7221,10915,23,152460,60,2541,
285,5527,2728,23,156420,60,2607,
286,5620,3161,23,30012,12,2501,
287,6215,5944,23,78720,48,1640,
288,7167,10644,23,269964,36,7499,
289,5823,4144,23,212976,36,5916,
290,6207,5912,23,184620,60,3077,
291,6932,9491,23,225504,48,4698,
292,5669,3403,23,71820,36,1995,
293,5154,993,23,108720,60,1812,
294,7168,10645,23,208332,36,5787,
295,5585,2988,23,88608,12,7384,
296,7200,10799,23,31140,60,519,
297,6539,7559,23,12792,12,1066,
298,5774,3916,23,96984,36,2694,
299,6357,6706,23,64860,60,1081,
300,5042,330,23,331584,48,6908,
301,5015,226,23,109344,12,9112,
302,5354,2000,23,290820,60,4847,
303,6054,5180,23,58764,12,4897,
304,7295,11328,23,280440,60,4674,
305,5365,2055,23,271260,60,4521,
306,6755,8713,23,170700,60,2845,
307,5991,4858,23,335184,48,6983,
308,7035,10005,23,210744,36,5854,
309,5893,4467,23,86184,36,2394,
310,7164,10613,23,249792,48,5204,
311,5304,1718,23,172272,24,7178,
312,5561,2910,23,437460,60,7291,
313,5520,2699,23,231168,48,4816,
314,5241,1389,23,125472,24,5228,
315,7096,10257,23,37812,12,3151,
316,6078,5283,23,170832,48,3559,
317,5046,349,23,42816,12,3568,
318,5334,1876,23,209040,24,8710,
319,6969,9673,23,88200,36,2450,
320,6821,9037,23,321936,48,6707,
321,5760,3862,23,74916,36,2081,
322,5614,3137,23,253560,60,4226,
323,7091,10243,23,113436,36,3151,
324,5698,3556,23,174840,60,2914,
325,5169,1068,23,253200,60,4220,
326,7294,11327,23,39168,24,1632,
327,5318,1808,23,385584,48,8033,
328,5368,2073,23,44640,24,1860,
329,6923,9433,23,44640,24,1860,
330,5463,2413,23,17952,12,1496,
331,5265,1498,23,165780,60,2763,
332,6321,6505,23,38496,12,3208,
333,5226,1318,23,185544,36,5154,
334,6868,9208,23,82128,24,3422,
335,4967,37,23,318480,60,5308,
336,5293,1656,23,189792,48,3954,
337,5865,4354,23,327660,60,5461,
338,5841,4268,23,41988,12,3499,
339,5526,2725,23,69624,36,1934,
340,6852,9140,23,16032,48,334,
341,6469,7180,23,99744,24,4156,
342,6168,5698,23,99216,36,2756,
343,7292,11317,23,317460,60,5291,
344,5036,309,23,91248,48,1901,
345,5644,3293,23,276084,36,7669,
346,6856,9156,23,163332,36,4537,
347,5428,2262,22,230220,36,6395,
348,5027,276,22,160920,36,4470,
349,4989,105,22,352704,48,7348,
350,5221,1284,22,52512,12,4376,
351,6402,6922,22,139488,24,5812,
352,5346,1928,22,55632,24,2318,
353,6748,8645,22,240900,60,4015,
